96.00	597709.479	1435	42.766	12.435	0.000
96.00	597293.247	1436	42.796	11.044	0.000
96.00	596877.594	1437	42.826	12.294	0.000
96.00	596462.519	1438	42.856	17.957	1.189
96.00	596048.021	1439	42.886	24.348	3.545
96.00	595634.099	1440	42.915	15.006	0.000
96.00	595220.751	1441	42.945	14.463	0.000
96.00	594807.977	1442	42.975	11.754	0.000
96.00	593573.081	1445	43.064	20.132	2.217
96.00	593162.588	1446	43.094	13.150	0.000
96.00	592752.662	1447	43.124	11.260	0.000
96.00	591526.277	1450	43.213	17.966	1.194
96.00	591118.609	1451	43.243	11.052	0.000
96.00	590711.503	1452	43.273	18.432	1.454
96.00	590304.957	1453	43.303	12.307	0.000
96.00	589493.541	1455	43.362	14.416	0.000
96.00	589088.669	1456	43.392	21.550	2.724
96.00	588684.353	1457	43.422	15.902	0.000
96.00	587877.383	1459	43.482	16.166	0.000
96.00	586671.069	1462	43.571	13.262	0.000
96.00	586270.063	1463	43.601	12.204	0.000
96.00	585869.605	1464	43.631	13.958	0.000
96.00	585469.694	1465	43.660	17.397	0.823
96.00	585070.329	1466	43.690	10.682	0.000
96.00	584671.508	1467	43.720	13.820	0.000
96.00	584273.230	1468	43.750	19.323	1.882
96.00	583875.495	1469	43.780	23.366	3.277
96.00	583478.301	1470	43.809	15.071	0.000
96.00	582685.531	1472	43.869	14.847	0.000
96.00	582289.954	1473	43.899	11.019	0.000
96.00	581894.913	1474	43.929	12.229	0.000
96.00	581500.408	1475	43.958	21.173	2.597
96.00	581106.438	1476	43.988	10.241	0.000
96.00	580713.001	1477	44.018	14.540	0.000
96.00	580320.096	1478	44.048	11.465	0.000
96.00	579927.723	1479	44.078	16.453	0.000
96.00	579144.566	1481	44.137	22.993	3.170
96.00	578753.780	1482	44.167	11.290	0.000
96.00	578363.521	1483	44.197	14.506	0.000
96.00	577973.789	1484	44.227	11.777	0.000
96.00	577584.581	1485	44.256	11.707	0.000
96.00	577195.897	1486	44.286	10.933	0.000
96.00	576807.735	1487	44.316	11.482	0.000
96.00	576420.096	1488	44.346	12.455	0.000
96.00	575646.377	1490	44.405	16.853	0.376
96.00	575260.297	1491	44.435	12.521	0.000
96.00	574874.733	1492	44.465	12.694	0.000
96.00	574489.687	1493	44.495	11.334	0.000
96.00	574105.156	1494	44.525	12.971	0.000
96.00	573721.139	1495	44.554	14.198	0.000
96.00	573337.635	1496	44.584	11.417	0.000
96.00	572954.644	1497	44.614	10.611	0.000
96.00	572572.164	1498	44.644	13.173	0.000
96.00	572190.195	1499	44.674	12.508	0.000
96.00	571808.735	1500	44.703	18.688	1.585
96.00	571047.338	1502	44.763	12.624	0.000
96.00	570667.400	1503	44.793	10.863	0.000
96.00	570287.967	1504	44.823	26.081	3.978
96.00	569530.612	1506	44.882	14.995	0.000
96.00	569152.689	1507	44.912	12.953	0.000
96.00	568398.345	1509	44.972	16.095	0.000
96.00	568021.922	1510	45.002	15.189	0.000
96.00	567645.998	1511	45.031	11.652	0.000
96.00	567270.570	1512	45.061	15.037	0.000
96.00	566521.204	1514	45.121	10.650	0.000
96.00	566147.262	1515	45.151	13.279	0.000
96.00	565773.814	1516	45.180	17.321	0.767
96.00	565400.858	1517	45.210	23.827	3.405
96.00	565028.394	1518	45.240	18.613	1.548
96.00	564656.420	1519	45.270	13.688	0.000
96.00	564284.936	1520	45.300	16.484	0.000
96.00	294140.296	2916	86.904	10.009	0.000
96.00	293335.534	2924	87.142	10.940	0.000
96.00	293235.249	2925	87.172	10.341	0.000
96.00	293135.032	2926	87.202	10.702	0.000
96.00	292934.803	2928	87.261	11.494	0.000
96.00	292734.847	2930	87.321	10.435	0.000
96.00	292634.972	2931	87.351	11.309	0.000
96.00	292236.151	2935	87.470	14.946	0.000
96.00	291639.953	2941	87.649	12.156	0.000
96.00	291144.977	2946	87.798	13.891	0.000
96.00	291046.183	2947	87.827	12.323	0.000
96.00	290848.797	2949	87.887	14.386	0.000
96.00	290750.204	2950	87.917	12.109	0.000
96.00	290356.500	2954	88.036	11.104	0.000
96.00	290258.241	2955	88.066	13.899	0.000
96.00	290160.048	2956	88.096	13.155	0.000
96.00	289767.940	2960	88.215	14.067	0.000
96.00	289084.295	2967	88.423	10.332	0.000
96.00	288889.560	2969	88.483	15.820	0.000
96.00	288792.290	2970	88.513	11.324	0.000
96.00	288306.925	2975	88.662	17.970	1.197
96.00	287823.189	2980	88.811	11.687	0.000
96.00	287630.148	2982	88.871	11.079	0.000
96.00	287052.578	2988	89.049	10.672	0.000
96.00	286956.541	2989	89.079	12.836	0.000
96.00	286764.661	2991	89.139	18.243	1.353
96.00	286381.670	2995	89.258	11.273	0.000
96.00	286286.082	2996	89.288	11.270	0.000
96.00	286095.098	2998	89.347	15.394	0.000
96.00	195200.979	4394	130.951	11.903	0.000
96.00	195112.171	4396	131.011	12.911	0.000
96.00	194890.503	4401	131.160	10.694	0.000
96.00	194625.165	4407	131.339	10.797	0.000
96.00	193571.000	4431	132.054	10.447	0.000
96.00	192874.545	4447	132.531	11.168	0.000
96.00	192312.355	4460	132.918	10.199	0.000
96.00	192269.245	4461	132.948	14.291	0.000
96.00	192096.999	4465	133.067	16.125	0.000
96.00	191925.062	4469	133.187	10.916	0.000
96.00	191710.573	4474	133.336	11.140	0.000
96.00	96448.117	8893	265.032	10.337	0.000
96.00	57653.633	14877	443.369	10.803	0.000
96.00	53433.410	16052	478.387	10.602	0.000
96.00	20299.460	42253	1259.238	10.246	0.000
96.00	9815.897	87380	2604.127	10.763	0.000
96.00	8520.047	100670	3000.200	10.978	0.000
96.00	7051.184	121641	3625.184	11.951	0.000
96.00	4836.137	177355	5285.591	10.264	0.000
96.00	4788.804	179108	5337.834	11.052	0.000
96.00	4762.929	180081	5366.832	10.886	0.000
96.00	4327.731	198190	5906.522	11.464	0.000
